Image,Label
22776,1 4
11777,4
14874,6
784,4
24074,9
17637,7
30628,4 6
21294,0
8205,
24986,9
21060,4
23147,4 6
8409,4 6
25548,5
23286,4 6
30252,3
13039,2
22332,4
16902,4
6551,3
3888,9
3590,4 8
21370,
15772,5
6227,
6593,5 6
27538,4 6
4196,4
6015,4 8
1220,4 6
30951,4 6
15463,0
7354,6
27840,4 5
11994,6
29751,4 6
29040,6 7
14228,9
1074,4
29499,6
27983,4
5090,7
27605,6
10457,0
4097,
10850,3
8167,6
20485,4 6
1052,2
17906,4 6
18541,4 6
9189,6
664,4 6 7
19814,0
9480,2 6
25762,4 6
6663,5
13997,6
19478,4
18877,1
19835,2 3 4
4993,4
3523,6
19130,
29728,5
23281,3 4
23224,4 6
18907,4
4932,3
16775,
28014,4
11005,4
8727,4
900,3
15239,0 4
24946,6
20832,6
4164,4
3451,
21062,4 6 7
28144,2 7
13534,1
30994,4
25656,4 6
18468,3 4
6197,7
10110,4 6
25661,1 4
453,9
26511,6 7
14657,3 4
15787,1
5113,0
19803,6
19143,4 5
740,8
10400,
7446,4
18654,6
14239,4
5908,7
17471,2 3
10354,6
19975,6
12846,2 4
12793,4 6
24979,6
5386,3
19603,2 7
15537,4 6 7
27941,3 6
14899,0 6
3528,9
8524,4 6
6383,6
19705,4 6
228,7
10726,4
20402,3 4
195,7
12294,6
15931,4
20909,4 6
22561,1 6
12203,4 6
2026,4
23771,
28183,
16261,2 6
17349,3
1686,6 8
25527,1 3
4501,4
6749,4
30826,7
28575,7
10175,2 4
16404,6
28813,2 4 6
2001,4 6
29477,6
2486,4
31028,7
6058,0 4
29105,4 6
26012,0
29899,3
17774,2
8618,4
27311,4 6
7403,4
14529,6 7
7718,1
4831,
10081,9
13491,4 8
1279,
11096,4 6
30775,7
18297,2 6
11489,1 6
20854,7
7023,4 6
4705,4 6
15927,4
21951,4
25721,6 7
28203,6
13309,2 6
20150,9
800,2 4
18379,4
28722,7
24747,4
11141,1
28761,0
26518,0
11383,
2679,5
20712,4
28057,0 4
2809,4
14570,6
12658,8
24731,8
25509,4 6
16962,2 4
4893,0 4
12106,1 4
6522,2 3 4
29056,4 6
21129,4
17227,9
25780,
17174,4 6
28942,5
30683,1
2247,4
27593,7
12764,1 9
2211,4
46,0
2514,
11597,9
12657,2
6801,4
18277,4
28389,4
7120,0
29657,4
14001,0 4
17487,2
25466,6 7
8975,4
21421,4 6
19836,3 4
25778,0 8
14919,6 9
30141,4
24727,2 6
22497,4
16241,4 7
16276,4
13163,4 8
1248,2
9673,4 6
15793,4 6 7
18847,9
18775,8
9369,3 4
27217,4
10734,4
24510,9
23270,
26586,4
7665,4
3588,6
17727,4
4521,4 6
16620,4 7
11660,
10266,4
4334,4
20981,4
18020,4 6
16670,4 7
25366,4 6
29694,4
21497,6
1398,7
20475,4 5
27233,
5384,
19992,5
9514,0
21582,7
29612,4
10470,
26564,6 9
18774,2
22246,7
8469,4
16861,7
8319,3 4
21739,4
16943,0 4
27805,4 6
20434,3
18109,4 6
2228,0
12939,9
8440,3 4
18451,4 6
28256,4 6 7
9777,4
9244,4 7
31065,5
21106,9
20934,0 4
25285,4 5
19964,9
23390,4
15525,4 6
5307,8
7996,7
888,4
9012,4 6
6295,4
12601,4
22159,6 7
24696,2
10934,4 6
17630,5
24726,4
12815,2 4
29785,6
17027,4
28767,4 8
5173,6
1169,4 6
30655,0 4 6
19849,4
24234,2
7445,4 6
4515,4
18748,4 6
27119,9
16036,4 6
15804,4 6
7341,4 6
21348,3 4
26902,8
593,4 6
24301,9
12235,9
16389,0
5461,2 4
26024,4
16191,2
29316,4
13293,4
13427,6
24587,9
21733,6
18415,0
20744,4 6
29034,7
23039,2 5 6
25330,2 4
12652,2
15200,3
2128,9
13926,3
13886,4 7
23595,4 6 7
4730,2 4
27816,4 6
23095,4 5
24990,4 6
1197,4 9
18683,2 4
11634,0
6970,4 6
2766,1
15077,6
16615,4
19318,4
28552,9
2140,6
29236,4 6
25491,0
16328,3 6
3970,6
12179,4 5
21646,6
15418,4 5
367,7
19210,4
15282,1
30657,0
18139,4
23729,4 5
26119,4 6 8
3601,3
16854,9
13105,2 6
10425,2 4
23910,3 4
18024,4
12318,2 4 6
10,6 7
2027,
8068,4 7
8947,4 5
20440,4
14819,4
8958,1
15533,4 6
22205,7
16981,7
1131,4 6
13775,4
4154,8
18562,4
8553,1 4
20364,7
332,1
20947,4
17254,0 4
10441,6 9
8029,2 4
19456,6 7
18008,6
14254,4
12795,7
15227,9
4921,1
12968,7
17827,3 4
11151,4
21486,1 7
1159,2 4
23861,4 6
1228,7
11230,4
4486,2 4
17666,6
11922,4 6
24281,3 4
5991,1 4
14080,6
3681,4
3649,1 4
11822,4
24949,6 8
10375,1
18084,2 6
11093,4 8
10502,3
26696,4
1265,4 6
24049,0
19560,4
29049,4 8
6759,9
502,4 6 7
13851,8
7893,4
18765,1 4 7
9381,6
20008,6
29591,6
29736,6
2904,0 6
22476,4 6
18870,3 4
19048,3
15392,2 4
25525,0
11058,1 4
20624,0
6378,0
12380,4
16777,3
23646,4
1591,0
15588,4 7
2963,1 4
24939,5
8349,6 7
1750,4
3692,4
30110,4
30607,4 6
14296,3 4
8932,5
12820,7
8651,9
2755,4
25624,4 6
2448,4 7
528,6 9
28580,8
556,4
12630,4
10070,3
30009,8
697,6 7
27312,0
1825,7
17045,7
10387,4 6
10463,4 6
3385,4 6
22778,4 6 7
26590,6
13236,
6900,9
18202,4 6
11286,3
3787,7
10146,5
6993,4
27678,3
5560,4 6
5164,9
30261,6
5603,4 5
11278,4 6
6620,2 4
14091,0 2
27483,6 7
23549,4
2352,4 6
1048,4 5
25304,7
12725,2 4
5668,4 6
23146,4
13815,1 6
10294,4 6
20265,6
5359,4 5
6130,3 4
20081,7
5504,2 4
12195,4 6
21430,4 6
18135,4 5
18371,2 4
12056,4
9111,4 5
25445,6
2226,3
2003,4 6
22527,4
19291,4
27515,0
30443,6
21600,2
3818,0
27316,0
17384,1
8652,4
17456,4 6
18208,0
27293,0
20105,9
10697,2 6
18503,4
10640,6 7
20262,5
14010,4
8770,6 7
17686,4
11271,4 6
31021,6
23884,4
6135,6 8
27076,9
6431,3 6
16225,6
27702,2 6
27195,4
9590,3
25643,7
7012,2
27251,2 4
5838,6
20889,7
26295,6 7
18360,8
19703,7
18674,4
30092,0
28042,6
24849,8
12879,4
5582,6
22084,2 4
10503,2 4
12611,2
29504,6
3779,4 6
118,
28829,4
24306,1
28687,3
4158,4 6
9431,4 6
22594,4
30318,7
2912,2 6
21943,2
30106,2
4431,5
6652,7
7691,3
18288,9
11534,4
5144,3
16134,6
6909,7 9
28017,4
18031,7
28863,0 4
14324,
26427,6
20281,6 7
20219,2
7083,1 4
6817,4
19751,4 8
7283,4 8
1489,0 4 6
5807,6 9
27524,1 4 7
6644,4
6856,1
6420,4
4162,9
21507,4
15715,1 4
11832,4 5
20821,4
18805,5
29566,4 6
6860,4
4723,5 6
25585,3
27122,2
16543,2 6
7592,1 4
7084,6
23289,4 8
23990,4 8
26836,1
29190,7
30914,2 4
24142,8
2079,6 8
10049,
10204,0
9739,6
21697,1 4
15758,4 8
28384,4
4721,9
11965,2
22404,2 4
1449,4
23673,
7987,6
21997,4 6
15779,4
8560,0
22717,4 6
23302,4
23601,2 4
3118,0 4
9139,6 8
3960,4
29798,9
27021,6
18393,4
10910,6
29227,
21406,0
9922,3 4
7819,4 7
4232,3
3784,7
6792,4 7
8948,4
21163,6
9080,6
27485,4 6
10926,4
28814,4 6
14084,4 7
13430,2
12231,3 4
16536,4
22247,1
9403,4
27270,2 3 4
10755,0 4
27030,6
15008,0
13503,4 6
6726,0
14307,4
21407,4 6
205,6
17084,0
27598,4
28890,0
11339,5
9864,4
18163,4
22902,7
25529,0
27002,6
26556,4 6
18229,
23926,2 3
5194,4
22656,4
28381,6 7
20349,
13195,0 4
27283,9
11159,2 4
13246,3
2981,7
17600,0
5210,4 6
9092,4 6
20428,0
11516,4 7
843,2
15301,0
7970,4
24462,4
30193,9
17869,0
882,1
1274,4
8653,4 6
19219,4
17097,0
13544,4
20568,4
10100,4 6
23991,
13275,4 8
5133,7
26414,4
9307,6
9112,3
1378,2
11062,6
14811,4
6803,2
26264,2 6
7014,2 3
10882,4
18865,9
8774,2 4
24947,4
22799,9
13243,4 6
13552,3
16851,0
24978,4
18270,6
1523,3
10819,4 5 7
30876,3
23641,2 6
4378,4 8
22820,0
20578,2 4
29196,5
29181,0 4
4108,4 6 7
14726,4 6
14908,0 2
5355,6
16312,2 4
27909,
26179,2 4
29314,6
22592,4
11845,4
25015,1 7
25032,4 6
29532,4
3756,0
20750,4 6
1741,7
31005,8
19075,4
24669,3
3517,
4211,4
30074,9
7839,7
9931,4
6118,4 6
1734,2
1125,4
16655,2 4
29157,0 5
12467,4
7993,3
22460,4
20696,4 7
3170,0 4
750,1
25395,7
2491,4 6
26275,4 6
24015,6
29871,6 7
3665,1
29446,4
4570,0 4
30336,6
6332,4
7505,9
6492,4 6 7
9930,4
21357,7
3673,4
23669,3
28436,7
4982,5
9912,0
28289,6
529,4
5015,3 4
20989,7
8859,
8004,4 6
16841,2 4
670,6 7
4184,4 7
659,0 3
7569,8
401,6
17054,0
8457,1
19067,4
22937,4
27703,6
26196,0
19106,2 4
24985,9
9035,4
16102,4 6
4179,0 4
26429,3 4
22940,2 6
30760,0
19115,4 8
15361,4 7
27858,5
12863,0
28476,2 4 6
26155,5
21155,4
6992,4 7
1439,4
9704,4
18364,1
15025,8
27783,0
9927,1
18502,0
15416,4
7748,7
14508,
13457,0 4
29844,3
18477,2 7
25668,0
17283,
20594,5 6
21425,6
11793,4 6
30944,3
20654,4 7
17593,4
5762,2
14441,3 4 7
28127,4
28078,6
25866,2 4
15483,6
6658,1 6
1175,5
11091,0 2
9332,9
15939,
3041,4 6
23441,3
19538,7
5953,3
17792,9
10423,4 6
479,
16397,3 6
29775,5 6
15377,2 6
26827,4 6
7698,9
8747,4
5796,8
28776,7
10459,3 4
15258,0
28002,4 6
23836,6
25369,6
2332,3 4
8764,6
7380,3 6
1522,1
14617,4 5
2560,2 6
7027,4 9
28745,5
4441,4
30680,1
19764,3
30132,
8486,3 4
23110,3 4
26405,6
2442,4 6
8162,4 8
27915,3 4
11422,4
27969,
25823,4
571,4 7
16749,9
9658,0
21427,4 5
4191,2 4 6
10713,4
24416,4
20830,7
5917,4 6
7140,0
19971,4 8
13473,2 6
5378,2 4
5574,4 6 7
18471,4
27487,4
15923,1
9309,6
25204,9
1370,4 6
11707,6
13537,2
12354,4
23417,0
23250,3 4
21316,4 8
2475,4
3732,6
17459,4 6 7
22751,0 4
4264,3
10622,4
1380,5
20157,4
24797,6
16716,2
763,3
25352,4 6 7
11812,3 6
27689,6
18156,4 6
14593,4 6 7
24014,5 6 7
11569,2 7
7476,7 8
29020,4
6075,4
7790,2 6 7
17039,6 7
19777,6
8082,2 4
6921,4
5413,0
16480,9
5390,9
4856,6
25766,7
29451,4
21287,2 4
21031,4
30902,4
21026,0 6
8432,3 4
14474,6 8
11321,4
20785,2 4
26048,3
13692,4
6857,4 6
25495,2
21262,0
5273,0 4
19800,4
26388,4 6
21318,5
29702,6
13213,6
20550,6 9
9745,1
491,7
15055,4 7
21936,0
16791,8
8052,3 6
16577,6
12867,
2838,6 7
26703,4
29296,4 6
5043,9
22651,1
8638,4
3896,4
16484,2 6
26045,4
27224,3 6
899,4 6
11014,2 4
760,4
16942,4 6
21655,4 6
7232,4
5672,7
4138,7
5748,2 4
14099,
5077,4
16628,0
17954,3 4
21580,6
13715,
16521,6
4040,
19845,4 6
25079,6
26444,4 6
19437,4
23023,4 6
28349,3 4
12734,4
20825,0 4 6
10746,4
3366,4 6
10252,4
29711,6
5834,2 4
26148,4
5450,1
24525,
23888,4
7553,4
13993,2 4
27904,6
28928,4
9422,
3826,
13331,4
29335,2 4
25841,3 9
2884,4 6
15833,6
28272,6
20738,7
24969,5
22955,4 5
5919,2 4
3752,6
7621,5
24299,2 6
26766,0
13899,4 6
27825,4 6
21875,4 6
26061,4
3489,2
22337,5
23479,4 6
16886,
27839,7
3501,4 6
3018,
29006,0 4
10231,4
10637,0 9
25367,4 6
25231,7
26279,4 8
21820,3
15660,5
1345,4 6
24908,3 4
24856,0
30725,4 7
10120,4 6
24761,4
19252,5
28213,6
18896,4 6
12039,6
11831,5 6
19063,4 8
29565,3
2386,1 3 4
18296,4 6
2351,0
10830,4 5
16621,4 6
24837,0 2
9237,
27626,3 4
22737,4
5999,4 6
4758,8
26595,6
25354,4 7
9444,6 7
8331,1 6
24701,4 6
16149,3 4
25131,5
29867,0
8400,2 3 4
12930,4
9541,4
27255,5 6
10184,
28263,4
4402,6 7
3095,2 4
7257,1
10363,4
13943,3 4 7
8306,4 6
5319,2 4
3229,7
29252,6
30950,7
5661,7
27055,4 7
27070,3 4
12153,4
3240,3
27423,0 4
6784,1
1664,6
18359,4 8
24408,4 6
3973,5
19295,6
22987,0 4
30066,6 7
24948,0 4
11047,0 2 4
27332,4 6
4285,6
20585,6
10618,3 4
518,4 6
17068,4 6
8097,6 7
18872,
26736,9
2586,1 4 6
6039,9
21897,0 2
17058,4 6
4229,0 2
31036,1
12053,0 4
29245,
922,4
26025,6
15110,4
3375,5
2509,4 6
17239,6
11936,6
6161,9
13621,0
10191,6
4023,4
30847,2 4
10586,7
29149,4
24840,3
9700,3
26540,2 4
1070,5
28369,4
22352,4 6
10062,8
27143,4
2721,4
26154,0
11035,4 6
16490,4
13338,
21462,0 2
30494,2
21452,4
26046,1 4 7
3190,2 6
7186,4
26042,
26283,6 7
28170,6
251,9
17424,4
21599,3
4105,4
25202,4 6
16107,9
7789,4
10339,4
9917,4
2570,4
14895,6
27822,3
22574,5 6
20579,4 6
15189,3
25157,6
17142,4 6
8229,4
25417,4
12819,3
19311,1
26181,4
21938,2 6
15539,9
22057,1 4
20960,4
7142,7
17767,9
25760,4
21504,2 4
19618,1
30872,4 6
5639,2 4
9569,3
1075,4
11510,3
3966,4
7579,3
22524,6 7
15774,4
11112,4
13522,9
16169,7
7595,2 4 6
5583,0 4
29783,6
382,6
27871,4
16037,6
2457,2 4 6
12225,
8890,9
30812,1
2012,9
19699,4 7
2587,4
1041,2
22418,0
3161,4 6
28360,4
18689,6
12565,2 7
29401,6
7303,0
25039,2 6
1764,0 4
7962,9
20684,5
20649,2 4
15549,6
21676,5
17496,4
2812,2
15766,6
18148,1
1390,9
12309,4 6
2141,4 6
29224,0
28894,2 4 6
15757,6
24629,6
2880,4 7
8629,6
5880,6
29288,6
1162,4 6
9555,3
24864,1
30874,2 4
1160,2 4
17838,4
2336,6
12571,4
10724,6
16454,7
2279,4
27614,3 4
3225,4 6
1482,0
6851,0 1
25163,4 5
1871,4 6
1867,6 8
1717,6
12965,1
28268,0
17643,3 4
12699,2 4
4545,0
15142,
13035,6 7
19831,4
17862,4 6
19243,4 6
3617,1 4
17707,0
15294,2 4 7
23268,7
25694,4 6
25702,9
15918,4 6
3255,4 8
12680,0
16348,4 8
20563,6
24133,4
30018,2 4 7
30782,4
4338,4 6
6374,0
1294,6
2354,4
8138,1 4
27589,
9945,
15940,4
26151,4
24661,4
4404,4 6
28836,2 4
17260,2 4
27184,4 8
12466,4
29396,4
19973,6 8
1151,4
8311,0
12066,4 6
20961,4
21410,3 4
19448,4 8
22176,4 6
25739,
2210,4
4460,4
5294,8
24829,0
15839,3 4 6
26503,2 6
19370,1
9916,3
22207,4
12903,4
11835,2 4
22210,2 6
21953,1
28875,6 7
25662,3 4
11857,2 4
3005,4
4343,6 7
7900,4
15925,6 7
4188,2 6
26310,4
7597,4
23654,9
89,2
25023,4 6
26506,5
25267,
21556,5
28239,1 4
2068,
18130,7
15836,
21232,4 5
25628,4 6
5737,7
5257,4 6
20995,4 6 7
9156,9
23921,9
18029,4
14040,4 7
11400,4 8
16722,4
26504,2
3421,4
24385,4
3532,4 6
1673,6
19947,7
11427,4
7051,4 6 7
6568,4
26178,4
17309,6
26287,1
18258,9
29151,4
25060,0 4
26789,2 4
15894,
22233,4
24327,4
19073,4 6 7
5324,0
1926,4 7
17857,4
21202,2
12870,4 6
30983,4 5
10611,1
19863,4 9
20918,4
26023,3 4
3974,4
23801,4 7
2398,6 9
1372,0
25005,2 3
19669,1
26247,6
26636,6
12508,3
24968,4
7312,7
1939,4
15143,4
8071,4
20515,5
8580,4 6
14824,6
22390,7
24233,6
22489,6
15713,6
20275,6 7
1858,9
20055,4
10041,7
13489,6
14737,1 4 6
17033,0 7
23204,6
12705,4 6
4140,4 6
3606,6 8
16539,4
24391,2 6
8989,1
12946,6
4891,
26879,9
27200,4
8866,3
22925,4 7
156,4 9
269,9
22375,4
30790,4 7 8
7070,4
16946,4 6 7
2830,2
16286,1
18661,9
6657,
13326,8
4247,2 6
20769,5
5745,1
25937,6 7
30767,4 5
2641,4
30887,6
17233,4
7091,9
28766,4
30077,5 6
11888,9
9690,0
12076,6
22882,6
690,4 6
3807,4 6
5119,6
30984,0
24210,4
29622,4
23202,2
9776,4 6 7
9131,4 6
29931,6
7269,5
8463,4
23664,1
17073,4
26077,9
10405,
4107,4 6
17840,4
13157,
26371,4
15186,4 6
10961,7
24163,6
4759,2 4
4608,8
28125,8
29106,8
22481,8
1178,4
26571,6
6061,3 4
10026,6 7
6093,3 4
2453,
8817,
3553,4
29169,4 6
28092,3
24334,1 4
28930,1
24365,4
13762,8
29295,6 7
7721,2 4
21618,7
16911,7
22896,5
8130,6
9013,7
19124,4 6
12877,6
4615,6
21083,5 6
23164,6 7
16872,2 4
25993,6
2483,8
11485,4
9723,4
4938,2
15280,2
3640,0
15790,8
29206,5
13838,4
3701,5
25627,2
27945,9
16406,3
9800,9
25374,4
29266,4 5
20820,5
28302,4
12949,0
29690,7
9562,6
6529,7
16173,3
6070,3 4
12556,2 7
26734,8
23215,6
24763,5 6
11204,4 8
3324,1 4
17678,
1199,5
4785,6 7
22371,
5692,2 4
18036,0 4
26520,2 7
30859,7
24607,0
14461,4
6767,7
17478,4
12638,6
1611,4 8
24750,4
499,2
1897,4
14643,6 7
14574,1 4
171,
3066,4
30356,4
1376,1
27639,9
12081,4
4528,6
21081,4 6
27894,6 9
17245,4 5
14959,8
22894,8
3725,4
18639,3 4
15074,5
20192,8
27789,6
5419,6
16144,6
23982,4 6 7
20292,3
14677,9
26821,0 9
23770,4
5274,4
9633,1 8
20938,5
21818,6 7
26201,
10215,0 2 4
29986,9
6354,0 2
9347,6 7
11589,0 6
25346,4
30637,
12268,5
15394,3
28448,6 7
8160,4
24489,6
11487,4
25033,0
3884,0 5
23269,4 6
2082,9
8106,1
13535,7
28871,4
15617,4 6
20980,3 6
14667,0
27726,4
29081,4
15471,4
2905,6
13966,4 6
1013,4 8
1299,0 4
6960,5
4349,4 6
12480,1
27841,0 4
30975,6
8835,7
14954,4
28143,2 4 6
9353,5
12931,3
29531,4
29281,9
10263,6
14163,4
9973,6
28401,4
21242,3 4
12408,2
8336,4 6
5180,4
8460,2
3958,5
15339,
780,6
3226,4 6
26565,3
1135,0 4
27877,6
9472,4
28211,1 4
2303,6
27564,9
8839,2 4
9415,0
14411,1
14397,6 9
24901,6
20045,7
27249,4
28526,4
31049,4
6054,9
28762,4 6
16452,4
8537,3 6
28910,7
5382,4 6
9352,5
2342,9
12996,6
19355,6 7
11363,5
8600,2 6
17325,1 7
76,4
8332,0 4
28006,4 7
1806,6 7
9746,9
23720,6
8023,1 4
27761,6
851,2 6
6142,0
7899,4
19877,3 4
2808,4
21769,1
3560,6
25742,4 7
6841,6
19982,0
31061,7
5602,8
10568,1
28329,6
8832,9
14706,6 9
5197,2 4
12633,0
5357,6 7
8118,7
26109,2 4
7494,2 4
26231,4
24498,4
28555,4
17807,4 6
20524,7
14891,6
17403,6
15465,0 4
6482,9
10736,3
6483,0 4
18634,4
4595,0
17661,6
10132,5
22268,2 4
9755,4
14460,6 7
284,0 4
14219,4
5346,4
2004,0
20024,4
24071,4 6
18714,4
30916,2 4
27482,4
476,3
14647,4
27420,4 8
10370,9
2298,7
27285,4 6
14214,6
6281,4
28095,8
4396,3
16718,4 6
10121,5 6
2387,4 6
1721,4
61,6 7
15557,1
20631,4
3256,6
24788,6
28379,9
22017,4
20251,2 4
21834,
16531,0 4
15882,4
3709,6
3903,4
21377,
10157,2 4
10302,2 6
14823,0 4
26963,6
17093,4 8
10792,6
26591,4 6
21700,6
19250,6
16212,5
6693,6
25849,4 5
17480,6
2699,4
25228,6
3798,
18155,6
20352,0 4
9835,3
20502,4
21467,0
15699,0
11032,0 4
5400,1 4
7793,9
8623,4 6
22135,2 4
16616,2 4
43,3 4 6
5812,6
11221,4
29068,2 4 6
96,9
19452,4 7
14374,0
1124,6
11771,6
22358,4
26116,2 6
5272,3
10388,
14083,6 9
25252,4 6
20888,6
22835,6
28048,4
28388,6 8
4830,4
20095,2
24053,4 7
14538,6
16672,0
15224,
4379,0
18095,4
9386,4
17834,4
27882,
8719,6
25286,2
18274,3 6
14029,6
25458,5
17155,2
18497,4 6
25392,4 6
20667,6
5971,
9144,3
24983,4 7
23294,3
24984,4 5
21602,4 7
17474,3 4
25288,6
18886,4 6
10368,4 7
12387,
25904,9
28609,4 7
15259,2
25325,3 4
14127,4 5
7020,4
15266,3 4 6
27146,4 7
10833,3
27108,0 4
6298,5
14783,0
17584,4 6
30290,5
3542,4
6397,1 4
9299,2
5771,2
9726,2 4
16097,4
15797,3
27484,4 6
18882,2 4
11143,
2232,4
5010,0
10834,2 6
9382,4 7
5744,4
21381,6
16614,6 7
10006,2 4
3519,4 6
10707,4 6
26752,6
10827,4 6
17542,
22229,4
12524,9
14457,4 6
10668,4
15441,0 4
27987,4
15608,0
14142,4
30407,3
10638,6
25578,0 4
17103,6
16153,7 8
4201,1
23209,4 5
13645,4 6
12323,6
16383,
19833,4
9623,6 9
18867,3 4
30350,6
14197,6
17198,4 6
14838,4
30466,6
9655,3 4
6687,7
14432,3 4 6
21557,2 4 8
25728,2 4
18601,4
21474,0
28927,4
80,7
21477,6 7
6448,
20136,2
29749,4
22753,0 1 4
13569,4 6
28615,4 6
21849,0
13273,3
22038,4 6
28052,9
15168,9
10811,7
29718,4 6
22245,3 4
11104,4 6
4494,4 6
4507,4 6
3596,5
24844,
3981,6
28633,0 5
15870,6 7
29662,4
23091,7
992,4
8384,3
5320,4
30324,0
5085,
25791,4 6
883,4
9287,2 4 6
27777,4 6
14551,4 6
15962,4
18089,6
7358,4 6
13909,3
24377,4
6880,7
3761,4 8
26111,5
30623,4 6 7
24292,6
14879,4 6
19087,2 4
3562,
3549,4
22274,9
25743,3 4
30177,3 7
26075,1 4
13545,8
20308,4 7
20929,6
456,4
5924,0 6
10205,3
13987,6
18549,4
19918,3 4
5653,5
25853,0
24287,2 4
28228,5 6
18977,1
26761,0
23677,6
3015,5
19029,4 6
27993,4
11071,3
4516,6
3801,6
29403,
26981,
2487,4 6
12691,2
30503,4
416,4
19170,5
19404,1
20971,2
5976,9
29842,
10829,1 4
15661,4 7
29342,0 4
7147,0
17606,1
10505,3 4
24079,4 6
29067,4
29481,9
17617,6 7
10429,
17786,6
9116,2 4
20459,4
12130,2 4
17959,4
25277,2
26192,7
2991,0
12450,4
26223,6 9
14951,3
30624,2 4
1620,0
13421,5
22998,4 6
956,
14945,0 1 4
21020,4 6
28331,2 4
16357,5 6
13375,7 8
16570,4
9710,4 6
12745,
21001,6
116,4 6
3651,4 6
4771,3
29686,4
22182,9
24482,4
4956,2 4
4375,1 4 6
26539,5
20295,4
24640,4
27640,6
6569,6
2087,2
3347,4
8013,4
27476,4
20722,4 6 7
9511,
9936,3
29952,0
7162,6
3894,5
2620,3
9291,6
5430,6
12566,4 6 8
9261,2 4 6
18983,3
2992,2
27818,0 4
13284,
6120,0
18641,7
21822,9
18002,2
17091,4
14875,3 4 6
30458,0
1057,6
9054,1 6
12036,5
1597,7
9339,9
15357,6 7
25247,7
1190,6 7
2456,4
4869,4
21069,1 4
2449,4
6242,4
21068,3 4
13354,1 4 6
24294,6
23902,2
522,4
27821,4 7
30590,4
5740,6
4782,4 6
12531,6
25892,0
1475,2
19510,5 6 7
23031,
19011,2 4
30561,4 6 7
30061,1
28405,4 6
26542,6
12317,4
8775,9
5420,4
15611,7
24373,6
12962,2 4
11624,2 4 6
25382,6
1490,4 6
11882,3 6
25819,4
15575,4
23785,4 7
12093,1 4
15561,4 6
25384,4 6
619,6
11095,4
11870,3 4
15824,6
25584,4
15626,4
4117,4 6
14372,0 4
28193,6
15822,5
4980,6 7
17708,0
2032,3 4
17279,4 6
30630,1
135,4
18997,1 6
30959,4
16713,3 4
473,4
7121,7
12212,
2459,4 6 7
2243,3 4
14505,4
5201,3
25129,4
25046,0 4
21883,3 4
29982,4 7
29501,2 7
19993,3 4
26431,2 3 4
21755,2
11883,0 4
15591,7
16880,4
18673,9
1837,9
7850,9
2501,4 6
11268,4
5777,2
3273,0
12300,2
17271,3 4
6464,2 4
22639,6
276,0
3312,9
11089,2
21034,4 5
27754,7
10732,6
1536,2 4
6555,
20076,4 8
13826,4 6
19994,0
20997,6
7735,6
19414,4
25678,6 9
30433,9
28884,1 4
2913,0
6923,4 8
17149,4 6
3792,4
30924,7
8951,0
30305,9
17367,3 4
15038,3 4
17169,4
3499,2 6
28446,7
21920,6
4226,2
17379,3 4
2933,4 6
3703,4 7
6314,0
288,4 7
3653,4 6
14780,3 4
20017,4 7
26771,4
13300,6
20735,6
12989,4
622,4 6
16360,4
10774,4 6
16709,4
1499,1
12495,4
15624,4
26835,4
15000,1
10761,7
18096,3
3151,0
25712,3
3056,3 4
28036,1 4
28945,6
7953,
26661,4
8594,7
3868,3 4
30489,
16119,4 6
5124,5
2718,2
25481,0 4
13139,7
24974,4
3183,9
25293,4 6
11458,4 6
25338,4 6
30268,2
6237,4 7
15175,2 4 6
2404,4
16953,1 6
30310,9
10390,3
1084,2 6
15399,8
23327,1
17206,8
18154,9
28273,4 6
12616,0
1928,4 8
17050,4 7
6476,5
18788,1
19043,3
9674,3
19074,4
17382,4
18809,4
27173,6 8
13328,4
29673,4
13724,7
18637,3
3025,9
16989,3
3411,7
17021,5
11208,4
9705,4 6
16640,1
27409,4 6
16732,3 4
19214,4 6
11664,6
27470,6 9
19974,2
27148,9
7230,8
16083,0 4
22856,4
21836,6 7
24072,4 6
20357,6
21802,4 7
22309,6
412,6
10675,4 7
29079,3
18300,6
19917,4 7
4619,4 5
13062,7
26149,1 4
14250,4 8
9000,4
12241,9
2215,4
72,
14922,4
24000,3
21573,0 3
14719,4 6
25713,4 7
10022,4
20903,0 9
11069,4 6
11551,6
14998,6
24935,2
22100,3 6
22051,4
29043,3
1116,4
6815,6
2090,4
19597,8
19182,6
29365,4
6894,4 8
17106,7
3215,4 7
22022,0
18636,2 4
17509,4
54,1 8
27873,6
5854,4
21272,6 7
15128,1 4
22659,3
9413,3 4 6
16624,6
25894,1 4 7
20330,4
30112,8
23428,2
6369,6
30111,2 4 6
23932,3
7999,0
11790,4
17252,2 6
14562,3
4950,4 6
19641,4 7
20415,1
19745,6
14200,0
16952,4
5992,9
24156,8
11355,0
413,4 7
12893,4
26987,0
17460,3
4125,3
26515,0
21217,3 6
9773,2 4
26164,4
8773,1
23750,9
1915,3 4
29851,6
20048,4 6
5313,8
2276,2 4
8669,2
16256,4 6
2182,4 6
986,9
20933,6
2480,4
4503,7
28276,6
24746,4
18776,9
258,5 6
18708,1 4
6526,
22752,8
20474,9
26246,7
10978,9
28706,7
30629,6
10662,6
14129,7
24703,4 6
16335,4 6
2771,1 4 6
10297,4
20792,4 8
23197,4
30931,4 6
6209,4 6
4636,1
28618,6
13832,4 6
5239,6
11090,
203,4 8
2396,6
27328,
